id,median_house_value
501,118231.34547707844
503,118231.34547707844
504,118231.34547707844
505,118231.34547707844
512,118231.34547707844
514,118231.34547707844
515,118231.34547707844
517,118231.34547707844
519,118231.34547707844
523,118231.34547707844
526,118231.34547707844
530,118231.34547707844
531,118231.34547707844
532,118231.34547707844
533,118231.34547707844
535,118231.34547707844
536,118231.34547707844
538,118231.34547707844
540,118231.34547707844
542,118231.34547707844
543,118231.34547707844
544,118231.34547707844
545,118231.34547707844
546,118231.34547707844
547,118231.34547707844
548,118231.34547707844
549,118231.34547707844
550,118231.34547707844
551,118231.34547707844
556,118231.34547707844
557,118231.34547707844
558,118231.34547707844
560,118231.34547707844
564,118231.34547707844
565,118231.34547707844
566,118231.34547707844
571,118231.34547707844
572,118231.34547707844
577,118231.34547707844
580,118231.34547707844
581,118231.34547707844
586,118231.34547707844
590,118231.34547707844
591,118231.34547707844
594,118231.34547707844
598,118231.34547707844
603,118231.34547707844
606,118231.34547707844
609,118231.34547707844
611,118231.34547707844
615,118231.34547707844
617,118231.34547707844
618,118231.34547707844
621,118231.34547707844
622,118231.34547707844
627,118231.34547707844
629,118231.34547707844
630,118231.34547707844
633,118231.34547707844
636,118231.34547707844
639,118231.34547707844
641,118231.34547707844
649,118231.34547707844
650,118231.34547707844
651,118231.34547707844
652,118231.34547707844
654,118231.34547707844
656,118231.34547707844
657,118231.34547707844
659,118231.34547707844
660,118231.34547707844
661,118231.34547707844
662,118231.34547707844
663,118231.34547707844
664,118231.34547707844
668,118231.34547707844
669,118231.34547707844
673,118231.34547707844
675,118231.34547707844
681,118231.34547707844
682,118231.34547707844
683,118231.34547707844
684,118231.34547707844
685,118231.34547707844
687,118231.34547707844
688,118231.34547707844
692,118231.34547707844
698,118231.34547707844
703,118231.34547707844
704,118231.34547707844
705,118231.34547707844
706,118231.34547707844
707,118231.34547707844
708,118231.34547707844
712,118231.34547707844
714,118231.34547707844
715,118231.34547707844
716,118231.34547707844
718,118231.34547707844
719,118231.34547707844
720,118231.34547707844
721,118231.34547707844
722,118231.34547707844
727,118231.34547707844
731,118231.34547707844
735,118231.34547707844
736,118231.34547707844
742,118231.34547707844
752,118231.34547707844
753,118231.34547707844
754,118231.34547707844
755,118231.34547707844
756,118231.34547707844
757,118231.34547707844
761,118231.34547707844
769,118231.34547707844
772,118231.34547707844
773,118231.34547707844
774,118231.34547707844
775,118231.34547707844
776,118231.34547707844
777,118231.34547707844
781,118231.34547707844
782,118231.34547707844
783,118231.34547707844
784,118231.34547707844
787,118231.34547707844
789,118231.34547707844
790,118231.34547707844
792,118231.34547707844
793,118231.34547707844
794,118231.34547707844
796,118231.34547707844
797,118231.34547707844
799,118231.34547707844
804,118231.34547707844
806,118231.34547707844
811,118231.34547707844
812,118231.34547707844
818,118231.34547707844
821,118231.34547707844
824,118231.34547707844
826,118231.34547707844
828,118231.34547707844
832,118231.34547707844
835,118231.34547707844
842,118231.34547707844
845,118231.34547707844
846,118231.34547707844
848,118231.34547707844
849,118231.34547707844
852,118231.34547707844
853,118231.34547707844
854,118231.34547707844
856,118231.34547707844
864,118231.34547707844
865,118231.34547707844
866,118231.34547707844
868,118231.34547707844
871,118231.34547707844
872,118231.34547707844
873,118231.34547707844
875,118231.34547707844
876,118231.34547707844
877,118231.34547707844
878,118231.34547707844
879,118231.34547707844
880,118231.34547707844
882,118231.34547707844
884,118231.34547707844
885,118231.34547707844
886,118231.34547707844
887,118231.34547707844
891,118231.34547707844
892,118231.34547707844
893,118231.34547707844
900,118231.34547707844
901,118231.34547707844
902,118231.34547707844
904,118231.34547707844
905,118231.34547707844
906,118231.34547707844
911,118231.34547707844
914,118231.34547707844
917,118231.34547707844
919,118231.34547707844
921,118231.34547707844
924,118231.34547707844
927,118231.34547707844
929,118231.34547707844
935,118231.34547707844
937,118231.34547707844
938,118231.34547707844
939,118231.34547707844
940,118231.34547707844
943,118231.34547707844
944,118231.34547707844
945,118231.34547707844
947,118231.34547707844
950,118231.34547707844
953,118231.34547707844
956,118231.34547707844
963,118231.34547707844
968,118231.34547707844
970,118231.34547707844
972,118231.34547707844
975,118231.34547707844
976,118231.34547707844
977,118231.34547707844
979,118231.34547707844
983,118231.34547707844
985,118231.34547707844
990,118231.34547707844
993,118231.34547707844
995,118231.34547707844
996,118231.34547707844
997,118231.34547707844
1000,118231.34547707844
1001,118231.34547707844
1004,118231.34547707844
1005,118231.34547707844
1008,118231.34547707844
1009,118231.34547707844
1013,118231.34547707844
1017,118231.34547707844
1018,118231.34547707844
1020,118231.34547707844
1024,118231.34547707844
1026,118231.34547707844
1029,118231.34547707844
1030,118231.34547707844
1031,118231.34547707844
1033,118231.34547707844
1036,118231.34547707844
1037,118231.34547707844
1040,118231.34547707844
1041,118231.34547707844
1042,118231.34547707844
1043,118231.34547707844
1044,118231.34547707844
1051,118231.34547707844
1052,118231.34547707844
1055,118231.34547707844
1056,118231.34547707844
1057,118231.34547707844
1059,118231.34547707844
1060,118231.34547707844
1062,118231.34547707844
1064,118231.34547707844
1065,118231.34547707844
1066,118231.34547707844
1068,118231.34547707844
1071,118231.34547707844
1072,118231.34547707844
1073,118231.34547707844
1074,118231.34547707844
1075,118231.34547707844
1081,118231.34547707844
1082,118231.34547707844
1084,118231.34547707844
1086,118231.34547707844
1091,118231.34547707844
1095,118231.34547707844
1099,118231.34547707844
1101,118231.34547707844
1102,118231.34547707844
1107,118231.34547707844
1110,118231.34547707844
1112,118231.34547707844
1118,118231.34547707844
1122,118231.34547707844
1123,118231.34547707844
1126,118231.34547707844
1127,118231.34547707844
1130,118231.34547707844
1135,118231.34547707844
1137,118231.34547707844
1139,118231.34547707844
1140,118231.34547707844
1141,118231.34547707844
1144,118231.34547707844
1145,118231.34547707844
1150,118231.34547707844
1151,118231.34547707844
1156,118231.34547707844
1162,118231.34547707844
1163,118231.34547707844
1164,118231.34547707844
1165,118231.34547707844
1167,118231.34547707844
1172,118231.34547707844
1177,118231.34547707844
1178,118231.34547707844
1179,118231.34547707844
1180,118231.34547707844
1181,118231.34547707844
1184,118231.34547707844
1188,118231.34547707844
1189,118231.34547707844
1193,118231.34547707844
1197,118231.34547707844
1199,118231.34547707844
1204,118231.34547707844
1205,118231.34547707844
1207,118231.34547707844
1212,118231.34547707844
1213,118231.34547707844
1214,118231.34547707844
1216,118231.34547707844
1217,118231.34547707844
1219,118231.34547707844
1227,118231.34547707844
1229,118231.34547707844
1230,118231.34547707844
1231,118231.34547707844
1232,118231.34547707844
1233,118231.34547707844
1236,118231.34547707844
1237,118231.34547707844
1238,118231.34547707844
1239,118231.34547707844
1241,118231.34547707844
1242,118231.34547707844
1245,118231.34547707844
1246,118231.34547707844
1247,118231.34547707844
1248,118231.34547707844
1249,118231.34547707844
1251,118231.34547707844
1252,118231.34547707844
1253,118231.34547707844
1255,118231.34547707844
1259,118231.34547707844
1263,118231.34547707844
1264,118231.34547707844
1267,118231.34547707844
1268,118231.34547707844
1271,118231.34547707844
1272,118231.34547707844
1274,118231.34547707844
1275,118231.34547707844
1282,118231.34547707844
1285,118231.34547707844
1287,118231.34547707844
1291,118231.34547707844
1292,118231.34547707844
1293,118231.34547707844
1296,118231.34547707844
1299,118231.34547707844
1301,118231.34547707844
1305,118231.34547707844
1307,118231.34547707844
1309,118231.34547707844
1312,118231.34547707844
1314,118231.34547707844
1315,118231.34547707844
1316,118231.34547707844
1321,118231.34547707844
1322,118231.34547707844
1323,118231.34547707844
1324,118231.34547707844
1325,118231.34547707844
1330,118231.34547707844
1331,118231.34547707844
1332,118231.34547707844
1333,118231.34547707844
1338,118231.34547707844
1343,118231.34547707844
1344,118231.34547707844
1347,118231.34547707844
1348,118231.34547707844
1350,118231.34547707844
1357,118231.34547707844
1359,118231.34547707844
1360,118231.34547707844
1362,118231.34547707844
1363,118231.34547707844
1367,118231.34547707844
1371,118231.34547707844
1373,118231.34547707844
1374,118231.34547707844
1378,118231.34547707844
1379,118231.34547707844
1383,118231.34547707844
1386,118231.34547707844
1388,118231.34547707844
1389,118231.34547707844
1402,118231.34547707844
1404,118231.34547707844
1406,118231.34547707844
1410,118231.34547707844
1412,118231.34547707844
1413,118231.34547707844
1418,118231.34547707844
1420,118231.34547707844
1430,118231.34547707844
1433,118231.34547707844
1438,118231.34547707844
1439,118231.34547707844
1441,118231.34547707844
1445,118231.34547707844
1446,118231.34547707844
1448,118231.34547707844
1449,118231.34547707844
1455,118231.34547707844
1457,118231.34547707844
1461,118231.34547707844
1463,118231.34547707844
1464,118231.34547707844
1469,118231.34547707844
1470,118231.34547707844
1472,118231.34547707844
1473,118231.34547707844
1475,118231.34547707844
1479,118231.34547707844
1480,118231.34547707844
1482,118231.34547707844
1483,118231.34547707844
1489,118231.34547707844
1490,118231.34547707844
1491,118231.34547707844
1492,118231.34547707844
1495,118231.34547707844
1498,118231.34547707844
1503,118231.34547707844
1504,118231.34547707844
1505,118231.34547707844
1510,118231.34547707844
1515,118231.34547707844
1518,118231.34547707844
1519,118231.34547707844
1520,118231.34547707844
1523,118231.34547707844
1526,118231.34547707844
1529,118231.34547707844
1532,118231.34547707844
1533,118231.34547707844
1535,118231.34547707844
1541,118231.34547707844
1543,118231.34547707844
1546,118231.34547707844
1547,118231.34547707844
1550,118231.34547707844
1552,118231.34547707844
1553,118231.34547707844
1555,118231.34547707844
1556,118231.34547707844
1558,118231.34547707844
1560,118231.34547707844
1561,118231.34547707844
1563,118231.34547707844
1565,118231.34547707844
1566,118231.34547707844
1569,118231.34547707844
1574,118231.34547707844
1575,118231.34547707844
1581,118231.34547707844
1583,118231.34547707844
1585,118231.34547707844
1587,118231.34547707844
1589,118231.34547707844
1591,118231.34547707844
1593,118231.34547707844
1598,118231.34547707844
1599,118231.34547707844
1600,118231.34547707844
1601,118231.34547707844
1603,118231.34547707844
1604,118231.34547707844
1610,118231.34547707844
1626,118231.34547707844
1628,118231.34547707844
1629,118231.34547707844
1630,118231.34547707844
1632,118231.34547707844
1634,118231.34547707844
1636,118231.34547707844
1639,118231.34547707844
1645,118231.34547707844
1646,118231.34547707844
1647,118231.34547707844
1648,118231.34547707844
1651,118231.34547707844
1653,118231.34547707844
1654,118231.34547707844
1655,118231.34547707844
1656,118231.34547707844
1657,118231.34547707844
1658,118231.34547707844
1662,118231.34547707844
1667,118231.34547707844
1668,118231.34547707844
1669,118231.34547707844
1673,118231.34547707844
1674,118231.34547707844
1677,118231.34547707844
1679,118231.34547707844
1680,118231.34547707844
1681,118231.34547707844
1685,118231.34547707844
1688,118231.34547707844
1689,118231.34547707844
1692,118231.34547707844
1694,118231.34547707844
1696,118231.34547707844
1697,118231.34547707844
1700,118231.34547707844
1703,118231.34547707844
1708,118231.34547707844
1711,118231.34547707844
1713,118231.34547707844
1718,118231.34547707844
1719,118231.34547707844
1720,118231.34547707844
1722,118231.34547707844
1723,118231.34547707844
1727,118231.34547707844
1728,118231.34547707844
1729,118231.34547707844
1740,118231.34547707844
1748,118231.34547707844
1751,118231.34547707844
1757,118231.34547707844
1759,118231.34547707844
1760,118231.34547707844
1768,118231.34547707844
1769,118231.34547707844
1774,118231.34547707844
1777,118231.34547707844
1779,118231.34547707844
1780,118231.34547707844
1781,118231.34547707844
1783,118231.34547707844
1784,118231.34547707844
1785,118231.34547707844
1786,118231.34547707844
1787,118231.34547707844
1793,118231.34547707844
1795,118231.34547707844
1798,118231.34547707844
1805,118231.34547707844
1808,118231.34547707844
1809,118231.34547707844
1810,118231.34547707844
1811,118231.34547707844
1812,118231.34547707844
1813,118231.34547707844
1816,118231.34547707844
1819,118231.34547707844
1820,118231.34547707844
1823,118231.34547707844
1825,118231.34547707844
1827,118231.34547707844
1828,118231.34547707844
1831,118231.34547707844
1833,118231.34547707844
1834,118231.34547707844
1836,118231.34547707844
1839,118231.34547707844
1842,118231.34547707844
1843,118231.34547707844
1845,118231.34547707844
1850,118231.34547707844
1855,118231.34547707844
1856,118231.34547707844
1859,118231.34547707844
1861,118231.34547707844
1864,118231.34547707844
1868,118231.34547707844
1869,118231.34547707844
1871,118231.34547707844
1874,118231.34547707844
1876,118231.34547707844
1877,118231.34547707844
1881,118231.34547707844
1884,118231.34547707844
1886,118231.34547707844
1889,118231.34547707844
1891,118231.34547707844
1894,118231.34547707844
1897,118231.34547707844
1898,118231.34547707844
1900,118231.34547707844
1901,118231.34547707844
1909,118231.34547707844
1910,118231.34547707844
1911,118231.34547707844
1916,118231.34547707844
1917,118231.34547707844
1918,118231.34547707844
1920,118231.34547707844
1921,118231.34547707844
1923,118231.34547707844
1925,118231.34547707844
1926,118231.34547707844
1927,118231.34547707844
1930,118231.34547707844
1931,118231.34547707844
1932,118231.34547707844
1934,118231.34547707844
1935,118231.34547707844
1936,118231.34547707844
1937,118231.34547707844
1938,118231.34547707844
1939,118231.34547707844
1940,118231.34547707844
1941,118231.34547707844
1942,118231.34547707844
1943,118231.34547707844
1945,118231.34547707844
1947,118231.34547707844
1952,118231.34547707844
1955,118231.34547707844
1959,118231.34547707844
1962,118231.34547707844
1965,118231.34547707844
1967,118231.34547707844
1968,118231.34547707844
1972,118231.34547707844
1973,118231.34547707844
1974,118231.34547707844
1978,118231.34547707844
1980,118231.34547707844
1983,118231.34547707844
1984,118231.34547707844
1987,118231.34547707844
1989,118231.34547707844
1996,118231.34547707844
2000,118231.34547707844
2001,118231.34547707844
2002,118231.34547707844
2005,118231.34547707844
2007,118231.34547707844
2010,118231.34547707844
2014,118231.34547707844
2017,118231.34547707844
2019,118231.34547707844
2021,118231.34547707844
2022,118231.34547707844
2024,118231.34547707844
2027,118231.34547707844
2035,118231.34547707844
2040,118231.34547707844
2041,118231.34547707844
2046,118231.34547707844
2047,118231.34547707844
2048,118231.34547707844
2051,118231.34547707844
2061,118231.34547707844
2062,118231.34547707844
2063,118231.34547707844
2067,118231.34547707844
2069,118231.34547707844
2070,118231.34547707844
2072,118231.34547707844
2075,118231.34547707844
2077,118231.34547707844
2083,118231.34547707844
2088,118231.34547707844
2092,118231.34547707844
2093,118231.34547707844
2094,118231.34547707844
2096,118231.34547707844
2102,118231.34547707844
2104,118231.34547707844
2109,118231.34547707844
2111,118231.34547707844
2118,118231.34547707844
2120,118231.34547707844
2123,118231.34547707844
2124,118231.34547707844
2126,118231.34547707844
2127,118231.34547707844
2128,118231.34547707844
2129,118231.34547707844
2133,118231.34547707844
2135,118231.34547707844
2140,118231.34547707844
2143,118231.34547707844
2146,118231.34547707844
2147,118231.34547707844
2150,118231.34547707844
2152,118231.34547707844
2154,118231.34547707844
2155,118231.34547707844
2156,118231.34547707844
2160,118231.34547707844
2162,118231.34547707844
2167,118231.34547707844
2168,118231.34547707844
2171,118231.34547707844
2174,118231.34547707844
2176,118231.34547707844
2178,118231.34547707844
2179,118231.34547707844
2181,118231.34547707844
2186,118231.34547707844
2187,118231.34547707844
2191,118231.34547707844
2192,118231.34547707844
2198,118231.34547707844
2199,118231.34547707844
2200,118231.34547707844
2201,118231.34547707844
2202,118231.34547707844
2204,118231.34547707844
2205,118231.34547707844
2207,118231.34547707844
2208,118231.34547707844
2209,118231.34547707844
2211,118231.34547707844
2214,118231.34547707844
2217,118231.34547707844
2218,118231.34547707844
2219,118231.34547707844
2221,118231.34547707844
2223,118231.34547707844
2224,118231.34547707844
2228,118231.34547707844
2231,118231.34547707844
2234,118231.34547707844
2236,118231.34547707844
2237,118231.34547707844
2242,118231.34547707844
2244,118231.34547707844
2250,118231.34547707844
2251,118231.34547707844
2252,118231.34547707844
2253,118231.34547707844
2255,118231.34547707844
2256,118231.34547707844
2257,118231.34547707844
2265,118231.34547707844
2269,118231.34547707844
2271,118231.34547707844
2274,118231.34547707844
2276,118231.34547707844
2277,118231.34547707844
2282,118231.34547707844
2285,118231.34547707844
2289,118231.34547707844
2291,118231.34547707844
2292,118231.34547707844
2295,118231.34547707844
2296,118231.34547707844
2299,118231.34547707844
2301,118231.34547707844
2302,118231.34547707844
2303,118231.34547707844
2304,118231.34547707844
2306,118231.34547707844
2307,118231.34547707844
2308,118231.34547707844
2311,118231.34547707844
2321,118231.34547707844
2323,118231.34547707844
2327,118231.34547707844
2329,118231.34547707844
2330,118231.34547707844
2332,118231.34547707844
2333,118231.34547707844
2334,118231.34547707844
2338,118231.34547707844
2340,118231.34547707844
2342,118231.34547707844
2343,118231.34547707844
2344,118231.34547707844
2349,118231.34547707844
2351,118231.34547707844
2352,118231.34547707844
2353,118231.34547707844
2356,118231.34547707844
2357,118231.34547707844
2360,118231.34547707844
2368,118231.34547707844
2369,118231.34547707844
2379,118231.34547707844
2384,118231.34547707844
2386,118231.34547707844
2387,118231.34547707844
2388,118231.34547707844
2390,118231.34547707844
2392,118231.34547707844
2395,118231.34547707844
2396,118231.34547707844
2401,118231.34547707844
2404,118231.34547707844
2407,118231.34547707844
2409,118231.34547707844
2413,118231.34547707844
2414,118231.34547707844
2415,118231.34547707844
2418,118231.34547707844
2419,118231.34547707844
2421,118231.34547707844
2424,118231.34547707844
2427,118231.34547707844
2429,118231.34547707844
2434,118231.34547707844
2435,118231.34547707844
2437,118231.34547707844
2440,118231.34547707844
2443,118231.34547707844
2444,118231.34547707844
2447,118231.34547707844
2448,118231.34547707844
2449,118231.34547707844
2454,118231.34547707844
2455,118231.34547707844
2459,118231.34547707844
2461,118231.34547707844
2464,118231.34547707844
2465,118231.34547707844
2467,118231.34547707844
2469,118231.34547707844
2471,118231.34547707844
2472,118231.34547707844
2474,118231.34547707844
2480,118231.34547707844
2481,118231.34547707844
2482,118231.34547707844
2486,118231.34547707844
2487,118231.34547707844
2488,118231.34547707844
2491,118231.34547707844
2492,118231.34547707844
2495,118231.34547707844
2501,118231.34547707844
2504,118231.34547707844
2506,118231.34547707844
2512,118231.34547707844
2515,118231.34547707844
2518,118231.34547707844
2522,118231.34547707844
2524,118231.34547707844
2529,118231.34547707844
2530,118231.34547707844
2535,118231.34547707844
2537,118231.34547707844
2538,118231.34547707844
2539,118231.34547707844
2541,118231.34547707844
2545,118231.34547707844
2548,118231.34547707844
2550,118231.34547707844
2551,118231.34547707844
2554,118231.34547707844
2556,118231.34547707844
2558,118231.34547707844
2560,118231.34547707844
2561,118231.34547707844
2563,118231.34547707844
2567,118231.34547707844
2569,118231.34547707844
2570,118231.34547707844
2573,118231.34547707844
2574,118231.34547707844
2576,118231.34547707844
2579,118231.34547707844
2585,118231.34547707844
2587,118231.34547707844
2589,118231.34547707844
2591,118231.34547707844
2592,118231.34547707844
2593,118231.34547707844
2601,118231.34547707844
2603,118231.34547707844
2604,118231.34547707844
2607,118231.34547707844
2609,118231.34547707844
2610,118231.34547707844
2614,118231.34547707844
2615,118231.34547707844
2618,118231.34547707844
2620,118231.34547707844
2627,118231.34547707844
2628,118231.34547707844
2629,118231.34547707844
2635,118231.34547707844
2636,118231.34547707844
2638,118231.34547707844
2639,118231.34547707844
2643,118231.34547707844
2644,118231.34547707844
2647,118231.34547707844
2652,118231.34547707844
2655,118231.34547707844
2657,118231.34547707844
2660,118231.34547707844
2663,118231.34547707844
2665,118231.34547707844
2668,118231.34547707844
2669,118231.34547707844
2672,118231.34547707844
2673,118231.34547707844
2676,118231.34547707844
2679,118231.34547707844
2680,118231.34547707844
2684,118231.34547707844
2686,118231.34547707844
2687,118231.34547707844
2688,118231.34547707844
2689,118231.34547707844
2692,118231.34547707844
2694,118231.34547707844
2695,118231.34547707844
2696,118231.34547707844
2700,118231.34547707844
2701,118231.34547707844
2703,118231.34547707844
2704,118231.34547707844
2705,118231.34547707844
2708,118231.34547707844
2709,118231.34547707844
2712,118231.34547707844
2714,118231.34547707844
2717,118231.34547707844
2720,118231.34547707844
2721,118231.34547707844
2723,118231.34547707844
2725,118231.34547707844
2729,118231.34547707844
2730,118231.34547707844
2733,118231.34547707844
2739,118231.34547707844
2746,118231.34547707844
2749,118231.34547707844
2752,118231.34547707844
2755,118231.34547707844
2757,118231.34547707844
2759,118231.34547707844
2761,118231.34547707844
2762,118231.34547707844
2765,118231.34547707844
2766,118231.34547707844
2774,118231.34547707844
2778,118231.34547707844
2780,118231.34547707844
2783,118231.34547707844
2785,118231.34547707844
2786,118231.34547707844
2787,118231.34547707844
2790,118231.34547707844
2792,118231.34547707844
2793,118231.34547707844
2794,118231.34547707844
2798,118231.34547707844
2800,118231.34547707844
2801,118231.34547707844
2807,118231.34547707844
2808,118231.34547707844
2809,118231.34547707844
2811,118231.34547707844
2814,118231.34547707844
2816,118231.34547707844
2817,118231.34547707844
2819,118231.34547707844
2820,118231.34547707844
2823,118231.34547707844
2827,118231.34547707844
2828,118231.34547707844
2831,118231.34547707844
2834,118231.34547707844
2836,118231.34547707844
2840,118231.34547707844
2842,118231.34547707844
2843,118231.34547707844
2845,118231.34547707844
2847,118231.34547707844
2848,118231.34547707844
2854,118231.34547707844
2862,118231.34547707844
2863,118231.34547707844
2866,118231.34547707844
2868,118231.34547707844
2869,118231.34547707844
2870,118231.34547707844
2872,118231.34547707844
2876,118231.34547707844
2877,118231.34547707844
2880,118231.34547707844
2887,118231.34547707844
2888,118231.34547707844
2892,118231.34547707844
2896,118231.34547707844
2898,118231.34547707844
2903,118231.34547707844
2910,118231.34547707844
2913,118231.34547707844
2915,118231.34547707844
2917,118231.34547707844
2918,118231.34547707844
2919,118231.34547707844
2920,118231.34547707844
2923,118231.34547707844
2925,118231.34547707844
2931,118231.34547707844
2933,118231.34547707844
2934,118231.34547707844
2935,118231.34547707844
2936,118231.34547707844
2939,118231.34547707844
2942,118231.34547707844
2943,118231.34547707844
2947,118231.34547707844
2951,118231.34547707844
2953,118231.34547707844
2954,118231.34547707844
2955,118231.34547707844
2956,118231.34547707844
2959,118231.34547707844
2960,118231.34547707844
2962,118231.34547707844
2963,118231.34547707844
2968,118231.34547707844
2970,118231.34547707844
2975,118231.34547707844
2977,118231.34547707844
2978,118231.34547707844
2979,118231.34547707844
2980,118231.34547707844
2983,118231.34547707844
2984,118231.34547707844
2985,118231.34547707844
2987,118231.34547707844
2988,118231.34547707844
2989,118231.34547707844
2991,118231.34547707844
2993,118231.34547707844
2995,118231.34547707844
2996,118231.34547707844
2998,118231.34547707844
2999,118231.34547707844
3000,118231.34547707844
3002,118231.34547707844
3003,118231.34547707844
3004,118231.34547707844
3008,118231.34547707844
3010,118231.34547707844
3018,118231.34547707844
3019,118231.34547707844
3021,118231.34547707844
3023,118231.34547707844
3024,118231.34547707844
3026,118231.34547707844
3030,118231.34547707844
3031,118231.34547707844
3034,118231.34547707844
3035,118231.34547707844
3036,118231.34547707844
3037,118231.34547707844
3039,118231.34547707844
3040,118231.34547707844
3043,118231.34547707844
3044,118231.34547707844
3048,118231.34547707844
3050,118231.34547707844
3052,118231.34547707844
3055,118231.34547707844
3058,118231.34547707844
3060,118231.34547707844
3063,118231.34547707844
3064,118231.34547707844
3065,118231.34547707844
3066,118231.34547707844
3067,118231.34547707844
3068,118231.34547707844
3069,118231.34547707844
3070,118231.34547707844
3071,118231.34547707844
3072,118231.34547707844
3075,118231.34547707844
3076,118231.34547707844
3077,118231.34547707844
3081,118231.34547707844
3084,118231.34547707844
3085,118231.34547707844
3086,118231.34547707844
