longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,ocean_proximity,id
-119.32,36.19,11.0,3136.0,620.0,2013.0,583.0,3.335,178800.0,INLAND,19990
-122.35,37.91,4.0,2851.0,798.0,1285.0,712.0,4.2895,178800.0,NEAR BAY,1803
-119.17,34.21,33.0,1039.0,256.0,1432.0,272.0,3.1103,178800.0,NEAR OCEAN,20256
-118.44,34.22,39.0,1529.0,344.0,913.0,314.0,3.325,178800.0,<1H OCEAN,3640
-118.01,33.93,31.0,3395.0,742.0,1886.0,737.0,4.4118,178800.0,<1H OCEAN,7083
-121.47,38.49,17.0,3595.0,790.0,2760.0,770.0,2.3233,178800.0,INLAND,12634
-118.41,34.03,20.0,4374.0,1311.0,2165.0,1185.0,3.6019,178800.0,<1H OCEAN,5423
-121.38,38.6,36.0,1249.0,159.0,362.0,143.0,6.8469,178800.0,INLAND,12718
-115.52,32.97,24.0,1617.0,366.0,1416.0,401.0,1.975,178800.0,INLAND,2690
-121.84,37.27,17.0,2795.0,482.0,1904.0,506.0,5.0186,178800.0,<1H OCEAN,18415
-118.06,33.82,25.0,2637.0,462.0,965.0,415.0,4.5833,178800.0,<1H OCEAN,11625
-122.39,37.72,45.0,2893.0,570.0,1923.0,535.0,3.6607,178800.0,NEAR BAY,15897
-121.86,37.22,18.0,7245.0,1029.0,2893.0,1049.0,6.9508,178800.0,<1H OCEAN,18373
-122.49,37.67,29.0,3795.0,675.0,2494.0,696.0,5.2848,178800.0,NEAR OCEAN,16763
-117.16,33.92,12.0,3236.0,502.0,1610.0,502.0,4.7568,178800.0,INLAND,12134
-119.38,36.54,33.0,2465.0,536.0,2030.0,522.0,1.5223,178800.0,INLAND,19832
-117.98,33.67,7.0,5664.0,1174.0,2493.0,1101.0,5.8252,178800.0,<1H OCEAN,11444
-117.04,32.74,5.0,2878.0,785.0,1727.0,758.0,1.7179,178800.0,NEAR OCEAN,15002
-122.75,38.5,16.0,4196.0,638.0,1713.0,615.0,5.449,178800.0,<1H OCEAN,19245
-121.44,38.63,33.0,1077.0,271.0,753.0,236.0,1.3462,178800.0,INLAND,12786
-118.19,33.78,29.0,1170.0,369.0,1398.0,373.0,2.2543,178800.0,NEAR OCEAN,8214
-117.98,33.71,24.0,2308.0,464.0,1101.0,407.0,4.4766,178800.0,<1H OCEAN,11369
-122.24,37.79,27.0,1632.0,492.0,1171.0,429.0,2.3173,178800.0,NEAR BAY,168
-118.35,33.91,26.0,2159.0,523.0,1331.0,520.0,3.87,178800.0,<1H OCEAN,8452
-118.07,33.9,45.0,1776.0,353.0,1180.0,337.0,4.6406,178800.0,<1H OCEAN,7797
-116.14,34.45,12.0,8796.0,1721.0,11139.0,1680.0,2.2612,178800.0,INLAND,13890
-122.16,37.75,40.0,1227.0,294.0,928.0,261.0,1.8235,178800.0,NEAR BAY,376
-118.32,33.94,38.0,1067.0,170.0,499.0,169.0,4.6389,178800.0,<1H OCEAN,8346
-120.06,39.09,30.0,2979.0,583.0,316.0,124.0,2.1987,178800.0,INLAND,11706
-117.95,33.79,34.0,2584.0,408.0,1233.0,405.0,5.6935,178800.0,<1H OCEAN,11281
-118.98,34.4,34.0,1328.0,244.0,795.0,227.0,4.4219,178800.0,<1H OCEAN,20127
-119.32,36.32,35.0,2316.0,387.0,849.0,378.0,4.3816,178800.0,INLAND,19925
-122.01,36.98,47.0,2403.0,517.0,1144.0,455.0,2.5954,178800.0,NEAR OCEAN,18530
-118.31,34.05,40.0,1667.0,365.0,1161.0,384.0,3.1406,178800.0,<1H OCEAN,4660
-118.15,33.96,33.0,1201.0,340.0,1482.0,334.0,2.4821,178800.0,<1H OCEAN,7353
-121.32,38.69,11.0,13796.0,2372.0,6000.0,2250.0,3.8776,178800.0,INLAND,12957
-119.13,34.19,16.0,6389.0,1330.0,6242.0,1340.0,4.0222,178800.0,NEAR OCEAN,20308
-121.93,41.86,28.0,4225.0,835.0,1908.0,686.0,1.74,178800.0,INLAND,18824
-121.37,38.66,9.0,3184.0,779.0,1929.0,769.0,2.3844,178800.0,INLAND,12875
-122.3,37.54,39.0,4292.0,1097.0,1758.0,987.0,2.9405,178800.0,NEAR OCEAN,16959
-117.17,32.63,26.0,1617.0,279.0,2745.0,250.0,3.5357,178800.0,NEAR OCEAN,14804
-117.32,34.03,13.0,3853.0,761.0,1685.0,669.0,3.9024,178800.0,INLAND,13662
-118.28,34.03,45.0,943.0,289.0,953.0,238.0,2.0673,178800.0,<1H OCEAN,4838
-122.55,37.98,31.0,3807.0,828.0,1581.0,795.0,3.293,178800.0,NEAR BAY,9311
-121.96,37.52,26.0,4211.0,741.0,2352.0,734.0,5.2396,178800.0,<1H OCEAN,920
-119.74,34.35,34.0,1664.0,292.0,705.0,257.0,5.0,178800.0,NEAR OCEAN,17287
-118.05,33.83,24.0,4316.0,678.0,2286.0,665.0,5.7018,178800.0,<1H OCEAN,11639
-117.87,33.92,17.0,4575.0,764.0,2054.0,737.0,6.0571,178800.0,<1H OCEAN,10299
-118.08,33.77,26.0,2461.0,562.0,971.0,544.0,2.1944,178800.0,<1H OCEAN,11527
-118.64,34.22,25.0,2762.0,410.0,1166.0,439.0,6.8643,178800.0,<1H OCEAN,3550
-117.17,32.72,44.0,626.0,256.0,572.0,229.0,1.5909,178800.0,NEAR OCEAN,14336
-118.25,33.97,43.0,1735.0,535.0,2288.0,524.0,1.9119,178800.0,<1H OCEAN,7384
-118.59,34.21,17.0,2737.0,868.0,2924.0,785.0,2.5797,178800.0,<1H OCEAN,3957
-120.94,37.7,25.0,1005.0,159.0,390.0,139.0,4.4,178800.0,INLAND,19410
-118.11,34.12,52.0,2954.0,371.0,1152.0,347.0,11.5609,178800.0,<1H OCEAN,6726
-116.26,33.07,17.0,934.0,284.0,452.0,184.0,1.9875,178800.0,INLAND,15593
-117.25,34.06,18.0,5009.0,1108.0,2948.0,963.0,3.0042,178800.0,INLAND,13677
-121.92,36.62,52.0,867.0,199.0,391.0,187.0,2.6713,178800.0,NEAR OCEAN,9821
-118.39,34.19,23.0,1875.0,710.0,2555.0,657.0,2.0968,178800.0,<1H OCEAN,3706
-119.77,34.43,28.0,3318.0,441.0,1604.0,404.0,9.7821,178800.0,NEAR OCEAN,17493
-117.04,32.67,14.0,3464.0,683.0,2139.0,734.0,4.0668,178800.0,NEAR OCEAN,14229
-118.04,34.1,39.0,2302.0,412.0,1590.0,406.0,4.8017,178800.0,INLAND,6459
-118.12,34.71,26.0,4230.0,823.0,2789.0,793.0,2.5179,178800.0,INLAND,9051
-122.48,37.86,52.0,3914.0,752.0,1177.0,670.0,6.2113,178800.0,NEAR BAY,9416
-122.13,36.97,27.0,991.0,194.0,543.0,155.0,4.7188,178800.0,NEAR OCEAN,18591
-122.53,37.97,37.0,1340.0,322.0,621.0,314.0,3.5588,178800.0,NEAR BAY,9326
-118.58,34.06,25.0,4440.0,693.0,1560.0,636.0,8.8666,178800.0,<1H OCEAN,9030
-120.65,35.27,27.0,2034.0,341.0,768.0,316.0,4.2411,178800.0,NEAR OCEAN,16647
-121.91,37.93,13.0,1610.0,198.0,703.0,217.0,8.7059,178800.0,INLAND,1659
-118.62,34.17,34.0,3268.0,538.0,1463.0,519.0,6.8482,178800.0,<1H OCEAN,3999
-117.08,32.7,36.0,2103.0,390.0,1279.0,392.0,2.4135,178800.0,NEAR OCEAN,14186
-122.47,37.71,44.0,2547.0,511.0,1577.0,516.0,4.1939,178800.0,NEAR OCEAN,16039
-118.07,34.08,38.0,2462.0,553.0,1843.0,538.0,3.2312,178800.0,<1H OCEAN,6507
-118.1,33.94,34.0,1947.0,284.0,841.0,277.0,6.1814,178800.0,<1H OCEAN,7690
-118.37,33.91,35.0,1742.0,283.0,812.0,282.0,5.6704,178800.0,<1H OCEAN,8445
-116.88,32.86,9.0,3049.0,471.0,1527.0,515.0,5.0733,178800.0,<1H OCEAN,15124
-117.26,33.21,26.0,1906.0,408.0,1325.0,427.0,3.0197,178800.0,<1H OCEAN,15420
-118.46,34.03,27.0,1965.0,631.0,1042.0,596.0,2.75,178800.0,<1H OCEAN,8913
-122.47,37.69,35.0,1720.0,421.0,1452.0,425.0,3.5909,178800.0,NEAR OCEAN,16776
-117.9,33.74,19.0,1566.0,379.0,1032.0,330.0,2.2105,178800.0,<1H OCEAN,10929
-119.72,37.46,13.0,1999.0,375.0,750.0,308.0,2.875,178800.0,INLAND,9448
-122.27,37.85,40.0,751.0,184.0,409.0,166.0,1.3578,178800.0,NEAR BAY,20
-117.9,34.1,35.0,2739.0,475.0,1481.0,483.0,4.5655,178800.0,<1H OCEAN,6192
-117.13,32.81,26.0,2119.0,444.0,1202.0,440.0,3.2308,178800.0,NEAR OCEAN,14664
-120.85,37.07,16.0,1795.0,362.0,1642.0,340.0,2.5363,178800.0,INLAND,9640
-118.3,34.01,48.0,4217.0,1095.0,3298.0,949.0,1.9152,178800.0,<1H OCEAN,4945
-118.39,34.08,27.0,6605.0,1710.0,2665.0,1520.0,3.8088,178800.0,<1H OCEAN,8858
-118.24,33.93,19.0,325.0,74.0,354.0,87.0,2.75,178800.0,<1H OCEAN,7492
-117.56,33.94,29.0,266.0,42.0,136.0,40.0,1.625,178800.0,INLAND,11998
-119.9,36.2,43.0,187.0,38.0,106.0,40.0,1.875,178800.0,INLAND,3247
-121.36,38.67,5.0,5819.0,1507.0,3237.0,1356.0,2.2339,178800.0,INLAND,12874
-118.4,34.7,10.0,4122.0,814.0,2164.0,710.0,4.2941,178800.0,INLAND,9098
-118.17,33.94,17.0,1145.0,209.0,499.0,202.0,4.6389,178800.0,<1H OCEAN,7451
-122.0,37.31,33.0,4211.0,918.0,2389.0,861.0,4.7235,178800.0,<1H OCEAN,18123
-121.81,37.36,20.0,3189.0,420.0,1234.0,389.0,7.5813,178800.0,<1H OCEAN,17802
-122.04,37.61,36.0,1151.0,216.0,727.0,215.0,4.1719,178800.0,NEAR BAY,815
-119.85,36.75,24.0,1143.0,245.0,608.0,240.0,2.8194,178800.0,INLAND,2177
-118.13,34.16,52.0,1872.0,357.0,984.0,364.0,4.0,178800.0,<1H OCEAN,6662
-124.09,40.88,31.0,1982.0,495.0,1052.0,467.0,1.5326,178800.0,NEAR OCEAN,2590
-118.41,34.06,43.0,4994.0,1057.0,1830.0,969.0,5.5321,178800.0,<1H OCEAN,8872
-122.48,37.75,48.0,2555.0,548.0,1285.0,482.0,3.7734,178800.0,NEAR BAY,16066
-120.67,35.3,19.0,1540.0,715.0,1799.0,635.0,0.7025,178800.0,NEAR OCEAN,16642
-122.43,37.78,2.0,1205.0,468.0,577.0,363.0,3.6437,178800.0,NEAR BAY,15736
-119.57,36.1,16.0,1461.0,400.0,1201.0,384.0,1.5727,178800.0,INLAND,3243
-120.06,39.01,19.0,2967.0,528.0,112.0,48.0,4.0714,178800.0,INLAND,1913
-117.88,33.93,17.0,6100.0,861.0,2771.0,866.0,7.6486,178800.0,<1H OCEAN,10127
-118.27,33.8,38.0,1446.0,327.0,980.0,319.0,3.35,178800.0,<1H OCEAN,5598
-119.17,34.25,15.0,1329.0,282.0,1001.0,284.0,3.65,178800.0,NEAR OCEAN,20319
-117.41,33.94,29.0,3181.0,714.0,1603.0,706.0,3.25,178800.0,INLAND,11938
-117.78,33.78,6.0,9792.0,1283.0,3744.0,1179.0,10.1714,178800.0,<1H OCEAN,11008
-118.27,34.0,43.0,1638.0,434.0,1213.0,390.0,1.3403,178800.0,<1H OCEAN,4935
-117.96,34.02,33.0,349.0,124.0,460.0,83.0,2.375,178800.0,<1H OCEAN,6301
-117.24,32.81,33.0,1588.0,289.0,683.0,301.0,5.4103,178800.0,NEAR OCEAN,14449
-117.06,34.03,27.0,1945.0,446.0,859.0,418.0,1.5203,178800.0,INLAND,13783
-118.28,33.99,38.0,1454.0,323.0,1098.0,297.0,1.5109,178800.0,<1H OCEAN,5126
-118.09,33.96,20.0,1911.0,472.0,1407.0,465.0,2.7647,178800.0,<1H OCEAN,7038
-122.03,37.98,16.0,1209.0,477.0,627.0,482.0,1.3894,178800.0,NEAR BAY,1424
-117.06,34.9,36.0,2828.0,916.0,1762.0,736.0,1.4318,178800.0,INLAND,13808
-118.35,34.03,44.0,865.0,208.0,537.0,183.0,1.9,178800.0,<1H OCEAN,4770
-120.71,35.5,12.0,3098.0,453.0,1433.0,434.0,5.2508,178800.0,<1H OCEAN,16728
-119.46,36.25,32.0,1702.0,348.0,1016.0,350.0,2.5,178800.0,INLAND,19941
-118.41,33.89,38.0,4166.0,828.0,1600.0,770.0,6.3861,178800.0,<1H OCEAN,8579
-117.06,32.66,33.0,3425.0,511.0,1528.0,479.0,5.6889,178800.0,NEAR OCEAN,14220
-122.26,37.86,35.0,5161.0,1744.0,3276.0,1742.0,1.6307,178800.0,NEAR BAY,485
-117.1,32.69,11.0,3071.0,911.0,2812.0,774.0,1.2413,178800.0,NEAR OCEAN,14243
-122.35,37.93,39.0,2002.0,416.0,1166.0,395.0,1.7257,178800.0,NEAR BAY,1796
-117.1,32.9,16.0,2994.0,445.0,1047.0,437.0,5.149,178800.0,<1H OCEAN,15199
-121.93,37.66,24.0,3166.0,424.0,1081.0,400.0,8.3337,178800.0,<1H OCEAN,955
-120.38,36.15,17.0,2279.0,448.0,1200.0,420.0,2.7461,178800.0,INLAND,2484
-117.65,34.1,44.0,1526.0,337.0,831.0,326.0,3.0284,178800.0,INLAND,13279
-118.13,34.14,29.0,3559.0,1034.0,1658.0,965.0,3.2643,178800.0,<1H OCEAN,6704
-121.35,38.55,18.0,4481.0,780.0,2211.0,775.0,3.9934,178800.0,INLAND,13088
-122.48,37.76,48.0,2304.0,558.0,1273.0,512.0,3.275,178800.0,NEAR BAY,16050
-117.14,32.74,47.0,1494.0,327.0,689.0,304.0,3.125,178800.0,NEAR OCEAN,14034
-122.27,37.91,47.0,1930.0,315.0,692.0,296.0,6.3669,178800.0,NEAR BAY,1848
-118.26,34.07,36.0,2306.0,813.0,2823.0,765.0,2.0214,178800.0,<1H OCEAN,4389
-117.99,33.71,19.0,1967.0,487.0,1251.0,404.0,3.6696,178800.0,<1H OCEAN,11370
-115.98,33.32,8.0,240.0,46.0,63.0,24.0,1.4688,178800.0,INLAND,2769
-122.41,37.8,52.0,1724.0,416.0,1016.0,395.0,3.3839,178800.0,NEAR BAY,15633
-118.16,34.04,22.0,2991.0,791.0,2486.0,754.0,1.5078,178800.0,<1H OCEAN,7158
-118.18,33.77,39.0,1645.0,547.0,1339.0,499.0,1.5536,178800.0,NEAR OCEAN,8238
-121.41,39.04,16.0,1698.0,300.0,731.0,291.0,3.0739,178800.0,INLAND,20624
-117.82,33.81,19.0,2556.0,304.0,822.0,260.0,9.9055,178800.0,<1H OCEAN,11042
-122.28,37.53,15.0,5417.0,1199.0,2593.0,1098.0,4.8047,178800.0,NEAR OCEAN,17010
-123.36,39.01,35.0,1551.0,321.0,857.0,288.0,2.7232,178800.0,<1H OCEAN,9504
-122.34,37.93,45.0,2225.0,486.0,1304.0,459.0,2.64,178800.0,NEAR BAY,1807
-121.31,38.68,16.0,5179.0,1271.0,2181.0,1151.0,2.1009,178800.0,INLAND,12980
-116.98,32.79,32.0,3756.0,662.0,1611.0,598.0,3.8667,178800.0,<1H OCEAN,15071
-118.17,34.18,38.0,1280.0,231.0,828.0,237.0,4.375,178800.0,<1H OCEAN,6604
-120.48,34.66,4.0,1897.0,331.0,915.0,336.0,4.1563,178800.0,NEAR OCEAN,17445
-118.34,34.18,46.0,1393.0,301.0,714.0,295.0,2.8125,178800.0,<1H OCEAN,5865
-122.28,37.81,52.0,773.0,143.0,377.0,115.0,2.4083,178800.0,NEAR BAY,85
-121.37,38.6,35.0,3137.0,544.0,1312.0,549.0,3.788,178800.0,INLAND,12716
-117.14,32.72,34.0,2533.0,862.0,2011.0,778.0,2.1199,178800.0,NEAR OCEAN,14303
-117.86,33.83,23.0,2377.0,403.0,1101.0,408.0,5.3439,178800.0,<1H OCEAN,11072
-117.21,32.81,33.0,4773.0,873.0,1954.0,845.0,4.3862,178800.0,NEAR OCEAN,14571
-122.0,37.55,27.0,6103.0,1249.0,3026.0,1134.0,4.1591,178800.0,<1H OCEAN,910
-118.37,33.82,36.0,2463.0,447.0,1125.0,424.0,6.0176,178800.0,<1H OCEAN,8750
-118.36,33.93,27.0,4445.0,1231.0,3340.0,1113.0,3.1656,178800.0,<1H OCEAN,8424
-121.42,36.85,7.0,1626.0,325.0,677.0,304.0,2.3125,178800.0,INLAND,13170
-118.41,33.92,22.0,2340.0,584.0,1141.0,554.0,4.5729,178800.0,<1H OCEAN,8560
-117.2,32.82,35.0,2772.0,537.0,1392.0,521.0,3.337,178800.0,NEAR OCEAN,14578
-118.48,34.42,21.0,1375.0,259.0,728.0,258.0,5.0166,178800.0,<1H OCEAN,9162
-121.79,37.0,28.0,2715.0,451.0,1154.0,386.0,4.8021,178800.0,<1H OCEAN,18682
-122.44,37.72,52.0,1507.0,282.0,929.0,281.0,3.8958,178800.0,NEAR BAY,15962
-118.26,34.14,51.0,902.0,320.0,650.0,334.0,1.5417,178800.0,<1H OCEAN,5805
-122.81,38.36,18.0,2399.0,389.0,1131.0,391.0,5.2769,178800.0,<1H OCEAN,19309
-117.76,35.22,4.0,18.0,3.0,8.0,6.0,1.625,178800.0,INLAND,3125
-117.88,33.76,17.0,1768.0,474.0,1079.0,436.0,1.7823,178800.0,<1H OCEAN,10955
-117.89,33.76,34.0,1050.0,210.0,723.0,201.0,4.8,178800.0,<1H OCEAN,10967
-119.53,34.41,8.0,1705.0,400.0,886.0,391.0,3.9659,178800.0,<1H OCEAN,17296
-118.57,34.17,35.0,2072.0,318.0,908.0,342.0,6.0928,178800.0,<1H OCEAN,3994
-118.21,33.98,39.0,1315.0,306.0,1257.0,298.0,3.2788,178800.0,<1H OCEAN,7296
-117.44,33.9,23.0,4487.0,754.0,2609.0,778.0,4.2788,178800.0,INLAND,11959
