id,median_house_value
1331,153056.16438356164
1332,214737.03703703705
1333,141916.78832116787
1338,214737.03703703705
1343,153056.16438356164
1344,121610.67415730337
1347,214737.03703703705
1348,214737.03703703705
1350,153056.16438356164
1357,121610.67415730337
1359,141916.78832116787
1360,121610.67415730337
1362,214737.03703703705
1363,148107.46268656716
1367,177860.7142857143
1371,177860.7142857143
1373,177860.7142857143
1374,177860.7142857143
1378,177860.7142857143
1379,177860.7142857143
1383,272849.38064516126
1386,338542.0756302521
1388,295887.5263157895
1389,272849.38064516126
1402,272849.38064516126
1404,267691.6666666667
1406,177860.7142857143
1410,229974.3678343949
1412,260764.2857142857
1413,229974.3678343949
1418,177860.7142857143
1420,148107.46268656716
1430,177860.7142857143
1433,177860.7142857143
1438,214737.03703703705
1439,177860.7142857143
1441,177860.7142857143
1445,214737.03703703705
1446,311550.0
1448,177860.7142857143
1449,177860.7142857143
1455,141916.78832116787
1457,214737.03703703705
1461,173721.05263157896
1463,173721.05263157896
1464,121610.67415730337
1469,196750.0
1470,305171.4285714286
1472,177860.7142857143
1473,177860.7142857143
1475,177860.7142857143
1479,148107.46268656716
1480,177860.7142857143
1482,106055.55555555556
1483,177860.7142857143
1489,148107.46268656716
1490,272849.38064516126
1491,272849.38064516126
1492,229974.3678343949
1495,295887.5263157895
1498,338542.0756302521
1503,177860.7142857143
1504,272849.38064516126
1505,295887.5263157895
1510,295887.5263157895
1515,229974.3678343949
1518,229974.3678343949
1519,229974.3678343949
1520,295887.5263157895
1523,272849.38064516126
1526,407817.70588235295
1529,386333.3333333333
1532,229974.3678343949
1533,229974.3678343949
1535,379270.0
1541,448915.4
1543,295887.5263157895
1546,295887.5263157895
1547,295887.5263157895
1550,338542.0756302521
1552,295887.5263157895
1553,338542.0756302521
1555,272849.38064516126
1556,448915.4
1558,491925.75
1560,295887.5263157895
1561,490724.50675675675
1563,490724.50675675675
1565,229974.3678343949
1566,433240.4
1569,338542.0756302521
1574,448915.4
1575,272849.38064516126
1581,338542.0756302521
1583,226650.0
1585,448915.4
1587,448915.4
1589,448915.4
1591,448915.4
1593,448915.4
1598,407817.70588235295
1599,448915.4
1600,229974.3678343949
1601,145273.05217391305
1603,339789.3214285714
1604,229974.3678343949
1610,229974.3678343949
1626,448915.4
1628,448915.4
1629,448915.4
1630,379270.0
1632,379270.0
1634,379270.0
1636,448915.4
1639,448915.4
1645,319280.0
1646,319280.0
1647,319280.0
1648,106541.8918918919
1651,305171.4285714286
1653,448915.4
1654,448915.4
1655,226650.0
1656,176450.0
1657,214737.03703703705
1658,305171.4285714286
1662,214737.03703703705
1667,295887.5263157895
1668,384793.0
1669,282423.36666666664
1673,177860.7142857143
1674,148107.46268656716
1677,106055.55555555556
1679,177860.7142857143
1680,177860.7142857143
1681,177860.7142857143
1685,177860.7142857143
1688,295887.5263157895
1689,272849.38064516126
1692,295887.5263157895
1694,272849.38064516126
1696,295887.5263157895
1697,295887.5263157895
1700,295887.5263157895
1703,177860.7142857143
1708,229974.3678343949
1711,177860.7142857143
1713,272849.38064516126
1718,148107.46268656716
1719,295887.5263157895
1720,177860.7142857143
1722,106055.55555555556
1723,106055.55555555556
1727,106055.55555555556
1728,106055.55555555556
1729,177860.7142857143
1740,148107.46268656716
1748,177860.7142857143
1751,148107.46268656716
1757,177860.7142857143
1759,229974.3678343949
1760,229974.3678343949
1768,177860.7142857143
1769,177860.7142857143
1774,148107.46268656716
1777,148107.46268656716
1779,229974.3678343949
1780,106055.55555555556
1781,229974.3678343949
1783,106055.55555555556
1784,106055.55555555556
1785,106055.55555555556
1786,106055.55555555556
1787,148107.46268656716
1793,229974.3678343949
1795,148107.46268656716
1798,148107.46268656716
1805,229974.3678343949
1808,229974.3678343949
1809,272849.38064516126
1810,148107.46268656716
1811,229974.3678343949
1812,145273.05217391305
1813,145273.05217391305
1816,260764.2857142857
1819,407817.70588235295
1820,339789.3214285714
1823,229974.3678343949
1825,148107.46268656716
1827,229974.3678343949
1828,148107.46268656716
1831,229974.3678343949
1833,229974.3678343949
1834,229974.3678343949
1836,229974.3678343949
1839,339789.3214285714
1842,260764.2857142857
1843,282423.36666666664
1845,451150.5416666667
1850,177860.7142857143
1855,79665.0
1856,79665.0
1859,79665.0
1861,177860.7142857143
1864,177860.7142857143
1868,92728.27868852459
1869,92728.27868852459
1871,106541.8918918919
1874,121610.67415730337
1876,92728.27868852459
1877,92728.27868852459
1881,141916.78832116787
1884,106541.8918918919
1886,106541.8918918919
1889,141916.78832116787
1891,121610.67415730337
1894,106541.8918918919
1897,92728.27868852459
1898,92728.27868852459
1900,92728.27868852459
1901,106541.8918918919
1909,106541.8918918919
1910,106541.8918918919
1911,141916.78832116787
1916,141916.78832116787
1917,141916.78832116787
1918,106541.8918918919
1920,106541.8918918919
1921,121610.67415730337
1923,92728.27868852459
1925,169777.77777777778
1926,92728.27868852459
1927,169777.77777777778
1930,194907.22891566265
1931,194907.22891566265
1932,169777.77777777778
1934,153056.16438356164
1935,194907.22891566265
1936,194907.22891566265
1937,121610.67415730337
1938,121610.67415730337
1939,169777.77777777778
1940,141916.78832116787
1941,153056.16438356164
1942,173721.05263157896
1943,153056.16438356164
1945,194907.22891566265
1947,141916.78832116787
1952,106541.8918918919
1955,106541.8918918919
1959,141916.78832116787
1962,106541.8918918919
1965,121610.67415730337
1967,106541.8918918919
1968,153056.16438356164
1972,141916.78832116787
1973,106541.8918918919
1974,106541.8918918919
1978,141916.78832116787
1980,153056.16438356164
1983,121610.67415730337
1984,121610.67415730337
1987,62828.96428571428
1989,62828.96428571428
1996,62828.96428571428
2000,79075.82417582418
2001,62828.96428571428
2002,62828.96428571428
2005,62828.96428571428
2007,62828.96428571428
2010,79075.82417582418
2014,62828.96428571428
2017,62828.96428571428
2019,62828.96428571428
2021,62828.96428571428
2022,62828.96428571428
2024,62828.96428571428
2027,79075.82417582418
2035,62828.96428571428
2040,169777.77777777778
2041,408505.88679245283
2046,62828.96428571428
2047,176450.0
2048,62828.96428571428
2051,79075.82417582418
2061,62828.96428571428
2062,93989.79591836735
2063,93989.79591836735
2067,62828.96428571428
2069,62828.96428571428
2070,79075.82417582418
2072,62828.96428571428
2075,62828.96428571428
2077,79075.82417582418
2083,62828.96428571428
2088,62828.96428571428
2092,62828.96428571428
2093,62828.96428571428
2094,62828.96428571428
2096,62828.96428571428
2102,62828.96428571428
2104,62828.96428571428
2109,62828.96428571428
2111,62828.96428571428
2118,93989.79591836735
2120,93989.79591836735
2123,62828.96428571428
2124,93989.79591836735
2126,62828.96428571428
2127,93989.79591836735
2128,62828.96428571428
2129,93989.79591836735
2133,79075.82417582418
2135,79075.82417582418
2140,79075.82417582418
2143,62828.96428571428
2146,62828.96428571428
2147,79075.82417582418
2150,62828.96428571428
2152,62828.96428571428
2154,62828.96428571428
2155,62828.96428571428
2156,79075.82417582418
2160,93989.79591836735
2162,79075.82417582418
2167,79075.82417582418
2168,93989.79591836735
2171,93989.79591836735
2174,62828.96428571428
2176,62828.96428571428
2178,79075.82417582418
2179,93989.79591836735
2181,93989.79591836735
2186,79075.82417582418
2187,62828.96428571428
2191,93989.79591836735
2192,93989.79591836735
2198,305171.4285714286
2199,169777.77777777778
2200,196750.0
2201,169777.77777777778
2202,169777.77777777778
2204,194907.22891566265
2205,194907.22891566265
2207,93989.79591836735
2208,173721.05263157896
2209,93989.79591836735
2211,79075.82417582418
2214,226650.0
2217,305171.4285714286
2218,194907.22891566265
2219,305171.4285714286
2221,194907.22891566265
2223,194907.22891566265
2224,169777.77777777778
2228,194907.22891566265
2231,121610.67415730337
2234,62828.96428571428
2236,141916.78832116787
2237,153056.16438356164
2242,62828.96428571428
2244,153056.16438356164
2250,407817.70588235295
2251,407817.70588235295
2252,93989.79591836735
2253,79075.82417582418
2255,93989.79591836735
2256,93989.79591836735
2257,62828.96428571428
2265,79075.82417582418
2269,62828.96428571428
2271,93989.79591836735
2274,93989.79591836735
2276,93989.79591836735
2277,153056.16438356164
2282,79075.82417582418
2285,79075.82417582418
2289,79075.82417582418
2291,79075.82417582418
2292,62828.96428571428
2295,62828.96428571428
2296,62828.96428571428
2299,62828.96428571428
2301,93989.79591836735
2302,153056.16438356164
2303,153056.16438356164
2304,194907.22891566265
2306,169777.77777777778
2307,141916.78832116787
2308,169777.77777777778
2311,169777.77777777778
2321,62828.96428571428
2323,194907.22891566265
2327,62828.96428571428
2329,79075.82417582418
2330,62828.96428571428
2332,141916.78832116787
2333,169777.77777777778
2334,62828.96428571428
2338,194907.22891566265
2340,169777.77777777778
2342,62828.96428571428
2343,169777.77777777778
2344,93989.79591836735
2349,194907.22891566265
2351,93989.79591836735
2352,79075.82417582418
2353,79075.82417582418
2356,169777.77777777778
2357,194907.22891566265
2360,93989.79591836735
2368,62828.96428571428
2369,79075.82417582418
2379,62828.96428571428
2384,62828.96428571428
2386,62828.96428571428
2387,153056.16438356164
2388,121610.67415730337
2390,141916.78832116787
2392,486800.0
2395,141916.78832116787
2396,121610.67415730337
2401,62828.96428571428
2404,62828.96428571428
2407,79075.82417582418
2409,62828.96428571428
2413,93989.79591836735
2414,62828.96428571428
2415,79075.82417582418
2418,93989.79591836735
2419,62828.96428571428
2421,93989.79591836735
2424,62828.96428571428
2427,62828.96428571428
2429,62828.96428571428
2434,79075.82417582418
2435,93989.79591836735
2437,79075.82417582418
2440,79075.82417582418
2443,62828.96428571428
2444,62828.96428571428
2447,62828.96428571428
2448,93989.79591836735
2449,153056.16438356164
2454,93989.79591836735
2455,93989.79591836735
2459,79075.82417582418
2461,79075.82417582418
2464,62828.96428571428
2465,79075.82417582418
2467,79075.82417582418
2469,62828.96428571428
2471,79075.82417582418
2472,79075.82417582418
2474,79075.82417582418
2480,79075.82417582418
2481,62828.96428571428
2482,152083.33333333334
2486,153056.16438356164
2487,79075.82417582418
2488,62828.96428571428
2491,79075.82417582418
2492,62828.96428571428
2495,79075.82417582418
2501,62828.96428571428
2504,62828.96428571428
2506,62828.96428571428
2512,70622.4387755102
2515,70622.4387755102
2518,70622.4387755102
2522,70622.4387755102
2524,121610.67415730337
2529,70622.4387755102
2530,70622.4387755102
2535,106541.8918918919
2537,70622.4387755102
2538,79665.0
2539,79665.0
2541,79665.0
2545,79665.0
2548,79665.0
2550,177860.7142857143
2551,177860.7142857143
2554,79665.0
2556,272849.38064516126
2558,79665.0
2560,79665.0
2561,79665.0
2563,79665.0
2567,79665.0
2569,177860.7142857143
2570,177860.7142857143
2573,79665.0
2574,79665.0
2576,177860.7142857143
2579,177860.7142857143
2585,79665.0
2587,79665.0
2589,79665.0
2591,79665.0
2592,79665.0
2593,145000.0
2601,79665.0
2603,79665.0
2604,79665.0
2607,177860.7142857143
2609,79665.0
2610,79665.0
2614,177860.7142857143
2615,177860.7142857143
2618,79665.0
2620,139500.0
2627,177860.7142857143
2628,177860.7142857143
2629,177860.7142857143
2635,79665.0
2636,79665.0
2638,79665.0
2639,79665.0
2643,70622.4387755102
2644,79665.0
2647,177860.7142857143
2652,79665.0
2655,145000.0
2657,79665.0
2660,79665.0
2663,79665.0
2665,85975.79617834395
2668,85975.79617834395
2669,85975.79617834395
2672,85975.79617834395
2673,85975.79617834395
2676,73300.0
2679,85975.79617834395
2680,85975.79617834395
2684,73300.0
2686,107117.64705882352
2687,194907.22891566265
2688,73300.0
2689,85975.79617834395
2692,73300.0
2694,73300.0
2695,85975.79617834395
2696,85975.79617834395
2700,85975.79617834395
2701,73300.0
2703,85975.79617834395
2704,73300.0
2705,169777.77777777778
2708,73300.0
2709,85975.79617834395
2712,85975.79617834395
2714,107117.64705882352
2717,85975.79617834395
2720,85975.79617834395
2721,85975.79617834395
2723,73300.0
2725,85975.79617834395
2729,173721.05263157896
2730,85975.79617834395
2733,85975.79617834395
2739,169777.77777777778
2746,73300.0
2749,90750.0
2752,85975.79617834395
2755,85975.79617834395
2757,85975.79617834395
2759,107117.64705882352
2761,85975.79617834395
2762,85975.79617834395
2765,85975.79617834395
2766,107117.64705882352
2774,194907.22891566265
2778,85975.79617834395
2780,85975.79617834395
2783,62828.96428571428
2785,121610.67415730337
2786,121610.67415730337
2787,153056.16438356164
2790,62828.96428571428
2792,62828.96428571428
2793,106541.8918918919
2794,62828.96428571428
2798,62828.96428571428
2800,62828.96428571428
2801,79075.82417582418
2807,93989.79591836735
2808,62828.96428571428
2809,62828.96428571428
2811,62828.96428571428
2814,79075.82417582418
2816,62828.96428571428
2817,62828.96428571428
2819,93989.79591836735
2820,62828.96428571428
2823,194907.22891566265
2827,169777.77777777778
2828,93989.79591836735
2831,62828.96428571428
2834,93989.79591836735
2836,201380.0
2840,93989.79591836735
2842,79075.82417582418
2843,93989.79591836735
2845,93989.79591836735
2847,93989.79591836735
2848,93989.79591836735
2854,93989.79591836735
2862,79075.82417582418
2863,93989.79591836735
2866,79075.82417582418
2868,62828.96428571428
2869,62828.96428571428
2870,62828.96428571428
2872,62828.96428571428
2876,62828.96428571428
2877,62828.96428571428
2880,62828.96428571428
2887,62828.96428571428
2888,62828.96428571428
2892,62828.96428571428
2896,62828.96428571428
2898,62828.96428571428
2903,62828.96428571428
2910,62828.96428571428
2913,173721.05263157896
2915,153056.16438356164
2917,93989.79591836735
2918,93989.79591836735
2919,62828.96428571428
2920,62828.96428571428
2923,62828.96428571428
2925,62828.96428571428
2931,62828.96428571428
2933,62828.96428571428
2934,62828.96428571428
2935,62828.96428571428
2936,62828.96428571428
2939,62828.96428571428
2942,62828.96428571428
2943,62828.96428571428
2947,62828.96428571428
2951,62828.96428571428
2953,62828.96428571428
2954,62828.96428571428
2955,62828.96428571428
2956,62828.96428571428
2959,79075.82417582418
2960,93989.79591836735
2962,79075.82417582418
2963,79075.82417582418
2968,93989.79591836735
2970,176450.0
2975,169777.77777777778
2977,93989.79591836735
2978,93989.79591836735
2979,93989.79591836735
2980,93989.79591836735
2983,93989.79591836735
2984,62828.96428571428
2985,62828.96428571428
2987,79075.82417582418
2988,79075.82417582418
2989,62828.96428571428
2991,79075.82417582418
2993,93989.79591836735
2995,93989.79591836735
2996,153056.16438356164
2998,93989.79591836735
2999,153056.16438356164
3000,153056.16438356164
3002,79075.82417582418
3003,62828.96428571428
3004,93989.79591836735
3008,79075.82417582418
3010,62828.96428571428
3018,79075.82417582418
3019,153056.16438356164
3021,152083.33333333334
3023,79075.82417582418
3024,79075.82417582418
3026,93989.79591836735
3030,62828.96428571428
3031,79075.82417582418
3034,173721.05263157896
3035,153056.16438356164
3036,194907.22891566265
3037,153056.16438356164
3039,169777.77777777778
3040,62828.96428571428
3043,153056.16438356164
3044,79075.82417582418
3048,62828.96428571428
3050,79075.82417582418
3052,62828.96428571428
3055,62828.96428571428
3058,62828.96428571428
3060,79075.82417582418
3063,79075.82417582418
3064,62828.96428571428
3065,62828.96428571428
3066,79075.82417582418
3067,62828.96428571428
3068,62828.96428571428
3069,62828.96428571428
3070,62828.96428571428
3071,62828.96428571428
3072,62828.96428571428
3075,79075.82417582418
3076,62828.96428571428
3077,153056.16438356164
3081,62828.96428571428
3084,62828.96428571428
3085,62828.96428571428
3086,62828.96428571428
3087,93989.79591836735
3089,62828.96428571428
3092,62828.96428571428
3095,79075.82417582418
3096,93989.79591836735
3097,62828.96428571428
3100,93989.79591836735
3103,194907.22891566265
3104,93989.79591836735
3105,194907.22891566265
3106,194907.22891566265
3109,194907.22891566265
3110,93989.79591836735
3118,62828.96428571428
3119,153056.16438356164
3120,169777.77777777778
3129,153056.16438356164
3134,79075.82417582418
3137,62828.96428571428
3138,79075.82417582418
3142,62828.96428571428
3144,93989.79591836735
3146,173721.05263157896
3148,62828.96428571428
3150,93989.79591836735
3153,93989.79591836735
3157,79075.82417582418
3159,79075.82417582418
3162,62828.96428571428
3169,62828.96428571428
