id,median_house_value
1685,209918.01904761902
1688,299401.52666666673
1689,207244.6
1692,302555.82000000007
1694,254860.63857142857
1696,261710.74999999997
1697,281393.05000000005
1700,275723.5192857142
1703,205297.28333333333
1708,209540.27666666667
1711,221748.08363636368
1713,206295.65
1718,118522.45238095241
1719,311103.555
1720,214595.96166666664
1722,120540.90514285717
1723,104622.58380952383
1727,122720.59180952383
1728,194104.10749999995
1729,161927.18333333335
1740,129673.35238095239
1748,198747.4380952381
1751,148937.14999999997
1757,164105.94761904766
1759,189205.29333333328
1760,189507.6023809524
1768,152502.18095238096
1769,158739.9195238095
1774,161777.89047619046
1777,115689.97857142858
1779,118648.39761904762
1780,107731.17380952384
1781,155470.23333333337
1783,108526.37380952381
1784,111553.45238095238
1785,105616.67380952383
1786,109549.55000000002
1787,127239.68333333332
1793,317948.1157142857
1795,120905.40000000004
1798,113920.05
1805,154727.69761904763
1808,212427.93357142856
1809,220022.74047619046
1810,147254.01400000005
1811,211974.49363636362
1812,143864.24285714285
1813,190957.16190476186
1816,319759.50428571424
1819,368123.857
1820,364619.2790476191
1823,264160.745952381
1825,139386.9266666667
1827,214180.12619047615
1828,192784.09999999998
1831,223099.2885714286
1833,190918.55952380953
1834,225848.9619047619
1836,227676.99999999997
1839,326847.83
1842,308897.71928571427
1843,284494.1049047619
1845,374652.1499999999
1850,123753.88333333335
1855,84459.93333333333
1856,88971.01
1859,92348.04999999999
1861,100210.35238095238
1864,122007.6880952381
1868,82740.71666666667
1869,98987.90952380952
1871,116341.06666666667
1874,120031.13333333336
1876,103378.47333333333
1877,93971.53333333334
1881,153065.21666666667
1884,115871.05
1886,102861.68333333333
1889,156710.2
1891,119208.19999999998
1894,110059.71666666666
1897,110182.15
1898,117048.1
1900,96615.15
1901,118193.01666666665
1909,121599.31666666664
1910,129140.97777777778
1911,151236.0833333333
1916,158851.5333333333
1917,157247.41666666666
1918,117346.48333333335
1920,122340.73095238097
1921,116452.69999999998
1923,98263.59761904764
1925,191046.7033333333
1926,126617.85539682537
1927,194634.3928571429
1930,248518.81666666668
1931,210002.00000000003
1932,164216.80000000002
1934,165646.0761904762
1935,199828.1857142857
1936,208381.0666666667
1937,121363.48333333334
1938,128988.65000000002
1939,171578.2761904762
1940,145134.80000000002
1941,143680.60714285713
1942,165173.4904761905
1943,153944.83333333334
1945,200661.9071428571
1947,146538.63333333333
1952,105496.86904761905
1955,124745.55714285719
1959,153981.1
1962,122080.93333333332
1965,109666.13333333335
1967,118080.79523809526
1968,143833.49285714285
1972,150866.78333333333
1973,117205.98333333332
1974,116084.96666666666
1978,170756.73571428575
1980,137697.7595238095
1983,147133.63333333336
1984,133337.15
1987,51042.12380952379
1989,89681.345
1996,63159.44333333332
2000,83281.78333333334
2001,50313.1619047619
2002,50995.990476190476
2005,80691.25666666665
2007,66582.18452380951
2010,74830.71428571428
2014,54527.54523809524
2017,55685.21904761906
2019,52460.645238095225
2021,85198.4138095238
2022,69027.13857142856
2024,56562.51666666666
2027,84685.94999999998
2035,56043.616666666676
2040,165487.45
2041,275503.27
2046,63002.72142857143
2047,226567.35952380951
2048,101372.15
2051,86385.66904761903
2061,60608.74750000001
2062,94901.11666666668
2063,86032.66190476189
2067,65153.56666666665
2069,61625.097619047614
2070,77978.33095238094
2072,60108.34999999999
2075,59216.12619047619
2077,89987.67666666668
2083,62349.98333333333
2088,66196.81666666668
2092,51157.29999999999
2093,58472.121428571416
2094,62512.81666666667
2096,49718.37857142857
2102,59545.5
2104,52247.51666666667
2109,59245.78333333333
2111,55012.38333333333
2118,106589.48333333331
2120,84199.41666666669
2123,72138.65000000001
2124,100959.61666666665
2126,91776.44761904761
2127,105028.14523809524
2128,71421.48571428572
2129,110657.28333333334
2133,69285.66666666669
2135,88848.66666666666
2140,77896.53333333333
2143,74301.20714285715
2146,78216.96666666666
2147,77692.54047619048
2150,72523.11666666665
2152,61266.00476190477
2154,80351.54761904762
2155,69849.38333333333
2156,72916.31666666665
2160,102884.8380952381
2162,71141.04999999999
2167,75533.70714285715
2168,96673.56666666668
2171,98911.10000000002
2174,68152.60238095238
2176,75539.38333333333
2178,80536.98333333334
2179,97744.89999999998
2181,104881.87857142856
2186,73370.91666666669
2187,63886.52976190476
2191,92398.21904761903
2192,96283.32857142856
2198,255793.6857142857
2199,169551.43333333335
2200,259069.07857142857
2201,150145.63333333333
2202,161440.43095238096
2204,177450.95000000004
2205,158418.7
2207,123500.78095238093
2208,148994.0166666667
2209,105829.8666666667
2211,91033.56666666667
2214,303540.66904761904
2217,250468.47619047615
2218,169028.26666666663
2219,256745.1907142857
2221,174120.15
2223,200255.28833333327
2224,191491.37666666668
2228,178502.76428571428
2231,120915.04761904762
2234,63040.29642857143
2236,124307.18333333333
2237,119262.32619047616
2242,90316.70000000001
2244,129519.4
2250,289198.1766666667
2251,258723.60976190478
2252,142105.86666666667
2253,99907.03333333333
2255,90463.66666666664
2256,95058.44285714287
2257,81039.35
2265,74173.25000000001
2269,77867.23333333334
2271,113094.68809523807
2274,81638.94523809523
2276,127978.23333333332
2277,145318.92666666667
2282,85697.33333333331
2285,77861.48333333334
2289,79374.90714285715
2291,76440.05
2292,87143.1
2295,78458.90238095238
2296,68194.96904761906
2299,99824.06666666668
2301,127582.63095238095
2302,128261.08333333334
2303,139461.34285714285
2304,173279.41666666663
2306,150223.03333333333
2307,116409.68333333333
2308,151339.95
2311,189939.31666666668
2321,91387.71904761907
2323,147839.1
2327,90407.81666666668
2329,78587.72857142857
2330,96269.1404761905
2332,108408.33333333334
2333,157265.18095238096
2334,54275.68333333333
2338,182760.43333333335
2340,165337.1642857143
2342,59744.23333333334
2343,139074.43095238096
2344,105549.79285714288
2349,187988.55000000005
2351,93981.12857142855
2352,82430.71190476189
2353,76942.69523809524
2356,154615.1
2357,184256.05000000005
2360,93748.98333333334
2368,57821.63095238094
2369,82142.22857142857
2379,80313.63095238096
2384,71870.31333333334
2386,70195.08095238094
2387,142885.24047619046
2388,108341.26666666666
2390,129864.09285714285
2392,173292.93333333332
2395,172714.24571428576
2396,143646.61111111112
2401,85038.97142857144
2404,53171.2888888889
2407,67067.36666666665
2409,58117.25666666666
2413,122270.23333333335
2414,54120.87857142856
2415,73276.25476190475
2418,118443.15000000004
2419,58101.04999999999
2421,98886.85
2424,52412.68333333333
2427,81575.81666666668
2429,51219.0275
2434,76241.17857142857
2435,111717.5261904762
2437,74351.91666666667
2440,71256.63333333333
2443,57446.411904761895
2444,53339.99749999999
2447,55177.9246031746
2448,94275.9
2449,142266.44285714283
2454,86510.10833333332
2455,83413.56904761905
2459,85816.38333333335
2461,85449.73333333332
2464,69403.51428571428
2465,75499.30714285713
2467,78866.58333333331
2469,83848.06428571428
2471,68822.4
2472,68549.06904761905
2474,76588.73333333334
2480,70099.45
2481,97924.41428571427
2482,103835.5
2486,120827.21666666662
2487,81877.5
2488,68740.06666666667
2491,76860.94047619046
2492,78825.38333333335
2495,74489.44761904763
2501,55755.20666666667
2504,78700.6717857143
2506,63838.41666666666
2512,73255.48095238097
2515,80492.66666666669
2518,83068.26428571428
2522,79085.73333333334
2524,98078.81666666664
2529,86917.33333333331
2530,75180.63095238095
2535,87924.18333333332
2537,80650.56428571427
2538,101355.81714285715
2539,98907.36666666662
2541,75384.15476190476
2545,77523.00476190475
2548,73722.04523809525
2550,103074.74999999999
2551,99262.93333333332
2554,89657.75
2556,211385.85
2558,93373.08333333334
2560,85246.78333333334
2561,78121.35
2563,84549.21666666666
2567,91469.96666666667
2569,137007.03
2570,100914.58333333334
2573,108197.73333333334
2574,76992.50952380952
2576,97963.96666666666
2579,111520.85
2585,80732.2
2587,148054.63000000003
2589,81634.15000000001
2591,88708.23571428572
2592,102625.25238095238
2593,157993.02404761905
2601,78750.93333333333
2603,90453.41666666666
2604,108619.30571428571
2607,125903.16666666666
2609,96415.56904761905
2610,103047.83333333334
2614,123174.74071428573
2615,102507.25714285717
2618,99672.1880952381
2620,104578.78571428574
2627,101565.78333333334
2628,143372.96666666667
2629,128860.44285714286
2635,103336.87857142855
2636,78785.55
2638,89792.30476190476
2639,87010.45
2643,76203.05
2644,96366.33333333334
2647,122930.67166666669
2652,112578.88333333336
2655,131702.19166666665
2657,132795.7129761905
2660,75113.06666666665
2663,96682.1333333333
2665,71372.80238095237
2668,60490.65238095238
2669,65835.4
2672,62538.995238095245
2673,74819.82619047619
2676,90924.38333333332
2679,70516.0238095238
2680,63059.942857142865
2684,91922.5738095238
2686,81946.45
2687,210887.21
2688,109718.54047619046
2689,66929.0238095238
2692,115273.06666666668
2694,94298.86428571427
2695,87981.98333333332
2696,66682.01666666666
2700,58323.376190476185
2701,85189.68928571427
2703,67260.16666666667
2704,85046.36309523809
2705,150878.2642857143
2708,88166.24166666668
2709,77882.13333333335
2712,82883.46666666666
2714,82218.2
2717,68750.39523809524
2720,84199.6
2721,66977.38333333333
2723,105421.96666666667
2725,60032.08285714286
2729,119524.81666666667
2730,74897.95666666668
2733,68619.73523809524
2739,163284.6928571429
2746,108631.38333333335
2749,110780.23333333331
2752,61815.46619047618
2755,90384.41666666669
2757,78240.26666666666
2759,90297.76666666666
2761,68351.78333333333
2762,67696.89749999999
2765,87623.01666666666
2766,108712.18333333333
2774,194797.16666666663
2778,81214.48333333334
2780,71887.95
2783,95447.67142857141
2785,120832.18333333332
2786,103812.93571428575
2787,143915.83333333337
2790,93168.33333333334
2792,90577.38333333335
2793,96454.16666666664
2794,109586.64416666668
2798,78778.35666666666
2800,80188.36904761907
2801,73834.84999999999
2807,88099.25
2808,73860.16666666667
2809,62118.538095238095
2811,67677.8
2814,79786.48333333334
2816,65634.79
2817,67528.63333333335
2819,85457.82857142859
2820,76220.90666666668
2823,171581.28333333335
2827,203826.40999999997
2828,98673.50952380951
2831,60248.83809523809
2834,114455.9214285714
2836,142209.81666666665
2840,86529.4
2842,79843.09761904762
2843,88347.61666666668
2845,88997.55
2847,120256.91666666666
2848,88035.3
2854,89696.61666666665
2862,116084.75000000001
2863,94551.57619047619
2866,89187.83333333331
2868,62408.21904761904
2869,54433.71666666667
2870,58968.949523809526
2872,54569.945238095235
2876,51015.68333333334
2877,52267.13095238096
2880,60843.27619047619
2887,54736.12380952379
2888,57821.878571428584
2892,79233.3776190476
2896,69282.00714285714
2898,92029.67666666664
2903,103332.76428571428
2910,58383.84285714285
2913,147394.4166666667
2915,137730.00714285715
2917,108291.85000000002
2918,85423.76666666668
2919,72274.37333333334
2920,61583.41587301587
2923,78869.9
2925,55315.33333333332
2931,50079.37857142857
2933,52951.15
2934,61345.1
2935,57560.7
2936,53965.43333333333
2939,57687.33333333333
2942,53087.95
2943,49486.52142857142
2947,52113.12857142857
2951,59894.25666666666
2953,57438.28333333334
2954,70748.9076190476
2955,73199.28333333333
2956,73823.13333333335
2959,79352.3476190476
2960,92244.71666666666
2962,116111.32857142859
2963,100541.23333333334
2968,140132.0476190476
2970,231979.88333333327
2975,161920.01666666666
2977,94312.25
2978,109450.53333333334
2979,104719.76666666666
2980,85734.81666666668
2983,80313.83333333333
2984,54936.307142857135
2985,60273.090476190504
2987,68294.33333333331
2988,74172.76666666666
2989,52500.96666666667
2991,77454.35238095238
2993,96570.73333333331
2995,110134.7166666667
2996,108147.9166666667
2998,84801.3
2999,115242.81666666668
3000,119942.41666666669
3002,89930.44999999998
3003,69997.29238095239
3004,103025.56666666667
3008,91621.66666666666
3010,71118.75666666665
3018,83971.0
3019,119728.55000000002
3021,134815.68500000003
3023,80962.18333333332
3024,79749.11428571428
3026,85410.46666666666
3030,65220.83333333333
3031,84216.35238095238
3034,137511.95
3035,124686.84523809524
3036,160553.7
3037,137364.3666666667
3039,147898.76666666666
3040,57245.08333333334
3043,123303.43333333333
3044,77480.70952380952
3048,60235.79999999999
3050,79588.42857142857
3052,59469.93333333334
3055,57705.53809523812
3058,60610.33750000001
3060,103635.35000000003
3063,68902.7
3064,58842.971428571414
3065,59703.08333333333
3066,72778.27857142859
3067,51542.92857142857
3068,55502.09238095237
3069,48465.13285714285
3070,60123.25476190477
3071,60606.78333333335
3072,61617.53095238096
3075,69155.06666666667
3076,66249.3338095238
3077,106435.81666666668
3081,73555.96666666665
3084,86849.81666666667
3085,88360.19047619044
3086,130241.8077777778
3087,102786.5
3089,79945.16666666667
3092,77004.2
3095,97395.44047619047
3096,113013.75000000001
3097,73579.18333333333
3100,133302.00238095236
3103,207321.00714285712
3104,121375.46666666667
3105,201270.00238095236
3106,187639.96666666667
3109,185982.4238095238
3110,99262.21666666665
3118,73239.9
3119,127409.57619047617
3120,168895.6285714286
3129,138937.12857142856
3134,99590.41666666666
3137,70798.68333333333
3138,97346.64999999998
3142,84264.46904761904
3144,99054.56666666667
3146,149087.51904761905
3148,89167.98333333334
3150,133040.4166666667
3153,114649.45
3157,76648.9
3159,86057.49523809525
3162,62003.15
3169,61780.96666666667
3171,87183.6869047619
3172,90237.3607142857
3173,93440.49523809525
3176,80909.64047619047
3180,86219.20833333334
3188,92364.28333333334
3189,130388.08333333336
3190,172514.66190476192
3192,91350.93333333332
3194,91913.82619047619
3197,173783.83095238096
